Query,Output
"Schedule a brainstorming session for Monday, April 15, 2024, at 9:00 AM EST for 1 hour","createEvent(""Brainstorming Session"", ""2024-04-15"", ""09:00"", 1)"
"Set up a project review for Wednesday, April 17, 2024, at 2:30 PM EST for 1 hour","createEvent(""Project Review"", ""2024-04-17"", ""14:30"", 1)"
"Arrange a client presentation for Thursday, April 18, 2024, at 10:00 AM EST for 1 hour","createEvent(""Client Presentation"", ""2024-04-18"", ""11:30"", 1)"
"Organize a training session for Friday, April 19, 2024, at 1:00 PM EST for 1 hour","createEvent(""Organize a training session"", ""2024-04-19"", ""13:00"", 1)"
"Plan a team building activity for Saturday, April 20, 2024, at 10:00 AM EST for 1 hour","createEvent(""Team Meeting Activity"", ""2024-04-20"", ""10:00"", 1)"
"Schedule an interview for Monday, April 15, 2024, at 2:00 PM EST for 1 hour","createEvent(""Interview"", ""2024-04-15"", ""14:00"", 1)"
"Arrange a team lunch for Tuesday, April 16, 2024, at noon EST for 1 hour","createEvent(""Team Lunch"", ""2024-04-17"", ""12:00"", 1)"
"Plan a marketing strategy meeting for Wednesday, March 17, 2024, at 9:00 AM EST for 1 hour","createEvent(""Marketing Strategy Meeting"", ""2024-03-17"", ""09:00"", 1)"
"Set up a product demo for Thursday, April 18, 2024, at 2:00 PM EST for 1 hour","createEvent(""Product Demo"", ""2024-04-18"", ""14:00"", 1)"
"Organize a client meeting for Friday, April 19, 2024, at 11:00 AM EST for 1 hour","createEvent(""Client Meeting"", ""2024-04-19"", ""11:00"", 1)"
Book a conference room for a workshop next Tuesday at 10:00 AM,"createEvent(""Workshop"", ""2024-04-23"", ""11:30"", 1)"
"Update the color of the brainstorming session to tomato scheduled for Monday, April 15, 2024, at 9:00 AM EST.","updateEvent('<event_id>', 'tomato', 1, '')"
"Update the time of the team lunch planned for Tuesday, April 16, 2024, at noon EST to 1:00 PM EST.","moveEvent(event_id, ""2024-04-16"", ""13:00"")"
"Set up a weekly team meeting starting next Monday, April 15, 2024, at 10:00 AM EST for 1 hour for a year","createRecurringEvent(""Weekly Team Meeting"", ""2024-04-15"", ""10:00"", 1, ""WEEKLY"", ""2025-04-14"")"
"Create a monthly team briefing starting next Wednesday, April 17, 2024, at 4:00 PM EST for a year.","createRecurringEvent(""Monthly Team Briefing"", ""2024-04-17"", ""16:00"", 1, ""MONTHLY"", ""2025-04-17T16:00:00Z"""
"Create a weekly project review starting next Wednesday, April 17, 2024, at 4:00 PM EST for a year.","createRecurringEvent(""Weekly Project Review"", ""2024-04-17"", ""16:00"", 1, ""WEEKLY"", ""2025-04-17"")"
"Cancel the weekly project review set for every Wednesday, starting on April 17, 2024, at 2:30 PM EST.","deleteRecurringEvent(""<RecurringEventId>"")"
"Delete the team lunch planned for Tuesday, April 16, 2024, at noon EST.","deleteEvent(""event_id"")"
"Delete the brainstorming session scheduled for Monday, April 15, 2024, at 9:00 AM EST.",deleteEvent(event_id)
"Move my client meeting on Friday, April 19, 2024, at 10:00 AM EST to the same day at 2:00 PM EST.","moveEvent(ov533gfrad6trehb8hss6jcn7g_20240419T140000Z, ""2024-04-19"", ""14:00"")"
"Reschedule the workshop from Tuesday, April 16, 2024, at 10:00 AM EST to Wednesday, April 17, 2024, at 11:00 AM EST.","moveEvent(event_id, ""2024-04-17"", ""11:00"")"
"Move the team meeting scheduled for Monday, April 15, 2024, at 10:00 AM EST to Tuesday, April 16, 2024, at 3:00 PM EST.","moveEvent(""event_id"", ""2024-04-16"", ""15:00"")"
"Reschedule the team lunch planned for Tuesday, April 16, 2024, at noon EST to Wednesday, April 17, 2024, at 1:00 PM EST.","moveEvent(""<event_id>"", ""2024-04-17"", ""13:00"")"
"Move the product demo set for Thursday, April 18, 2024, at 2:00 PM EST to the same day at 4:00 PM EST.","moveEvent(event_id, ""2024-04-18"", ""16:00"")"
